;;;;;;;Execution time;Execution time;Number of checks;Number of rollups;Number of snapshots;Size of lattice;Information loss;Information loss (Transformation)
Algorithm;Dataset;Criteria;Metric;Suppression;QI count;Termination Limit;Arithmetic Mean;Standard Deviation;Value;Value;Value;Value;Value;Value
Heurakles;SS13ACS_SEMANTIC;[k];Loss;0.0;25;30000;3.0002983705E10;NaN;145586.0;8108.0;142823.0;145589.0;0.5788890713894155;[5, 3, 3, 0, 0, 0, 2, 1, 2, 2, 2, 2, 2, 0, 2, 1, 1, 1, 9, 1, 1, 1, 1, 3, 3]
Heurakles;SS13ACS_SEMANTIC;[k];Loss;0.0;25;60000;5.9999910366E10;NaN;294564.0;15653.0;289194.0;294567.0;0.5788890713767847;[5, 3, 3, 1, 0, 0, 2, 0, 2, 2, 2, 2, 2, 0, 2, 1, 1, 1, 9, 1, 1, 1, 1, 3, 3]
Heurakles;SS13ACS_SEMANTIC;[k];Loss;0.0;25;300000;3.01862729756E11;NaN;1434640.0;87492.0;1408943.0;1434648.0;0.5617388037949556;[5, 3, 3, 1, 0, 1, 1, 0, 2, 1, 2, 2, 2, 1, 2, 1, 1, 1, 9, 1, 1, 1, 1, 2, 3]
Heurakles;SS13ACS_SEMANTIC;[k];Loss;0.0;25;450000;4.50000003522E11;NaN;2132915.0;137943.0;2094763.0;2132918.0;0.5598263531389829;[5, 3, 3, 1, 0, 0, 2, 0, 1, 2, 2, 2, 2, 0, 2, 1, 1, 1, 9, 1, 1, 1, 1, 3, 3]
Heurakles;SS13ACS_SEMANTIC;[k];Loss;0.0;25;600000;6.00000104661E11;NaN;2899986.0;183564.0;2848102.0;2899988.0;0.5428831493240405;[5, 3, 3, 1, 0, 1, 1, 0, 1, 1, 2, 2, 2, 1, 2, 1, 1, 1, 9, 1, 1, 1, 1, 2, 3]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;0.0;25;30000;3.0001105101E10;NaN;102386.0;17782.0;99385.0;102395.0;1160778.0124391487;[2, 3, 3, 2, 2, 2, 1, 2, 2, 1, 1, 0, 2, 1, 1, 2, 2, 2, 9, 2, 1, 1, 1, 3, 3]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;0.0;25;60000;5.9999675481E10;NaN;216995.0;37695.0;210869.0;216995.0;1160778.0124391487;[2, 3, 3, 2, 2, 2, 1, 2, 2, 1, 1, 0, 2, 1, 1, 2, 2, 2, 9, 2, 1, 1, 1, 3, 3]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;0.0;25;300000;2.99999081727E11;NaN;1067180.0;184854.0;1037942.0;1067182.0;1141803.4796882079;[2, 3, 3, 2, 2, 2, 1, 2, 1, 1, 1, 0, 2, 2, 1, 2, 2, 2, 9, 2, 1, 1, 1, 3, 3]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;0.0;25;450000;4.50003328611E11;NaN;1633352.0;282906.0;1588703.0;1633355.0;1122828.9469372672;[2, 3, 3, 1, 2, 2, 1, 2, 1, 1, 1, 0, 2, 1, 1, 2, 2, 2, 9, 2, 1, 1, 1, 3, 3]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;0.0;25;600000;5.9999927403E11;NaN;2031232.0;351500.0;1975765.0;2031232.0;1122828.9469372672;[2, 3, 3, 1, 2, 2, 1, 2, 1, 1, 1, 0, 1, 1, 1, 2, 2, 2, 9, 2, 1, 1, 1, 3, 3]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic discernability;0.0;25;30000;3.0004641027E10;NaN;97386.0;6003.0;93355.0;97387.0;3.09772925E8;[5, 3, 1, 2, 2, 2, 1, 2, 1, 1, 2, 2, 2, 2, 2, 1, 1, 1, 9, 1, 1, 1, 1, 2, 3]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic discernability;0.0;25;60000;6.0002092717E10;NaN;197576.0;12225.0;189497.0;197579.0;3.09772925E8;[5, 3, 1, 2, 2, 2, 1, 2, 1, 1, 2, 2, 2, 2, 1, 1, 1, 1, 9, 1, 1, 1, 1, 2, 3]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic discernability;0.0;25;300000;2.99999914177E11;NaN;962252.0;59690.0;923199.0;962258.0;3.09772925E8;[5, 3, 1, 2, 2, 2, 1, 2, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 9, 1, 1, 1, 1, 2, 3]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic discernability;0.0;25;450000;4.49999120156E11;NaN;2036186.0;139192.0;1988763.0;2036187.0;3.09772925E8;[5, 3, 1, 2, 2, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 9, 1, 1, 1, 1, 2, 3]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic discernability;0.0;25;600000;6.00003583434E11;NaN;2675361.0;181854.0;2609589.0;2675366.0;3.09772925E8;[5, 3, 1, 2, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 9, 1, 1, 1, 1, 2, 3]
Heurakles;SS13ACS_SEMANTIC;[k];Loss;1.0;25;10000;1.0000026164E10;NaN;9632.0;9.0;9291.0;9633.0;0.18404455614473614;[5, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 7, 1, 0, 0, 0, 0, 0]
Heurakles;SS13ACS_SEMANTIC;[k];Loss;1.0;25;15000;1.500039692E10;NaN;14846.0;19.0;14389.0;14856.0;0.18404455614473614;[5, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 7, 1, 0, 0, 0, 0, 0]
Heurakles;SS13ACS_SEMANTIC;[k];Loss;1.0;25;20000;2.0000111854E10;NaN;20721.0;27.0;20153.0;20723.0;0.18404455614473614;[5, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 7, 1, 0, 0, 0, 0, 0]
Heurakles;SS13ACS_SEMANTIC;[k];Loss;1.0;25;25000;2.4999968228E10;NaN;26637.0;32.0;25973.0;26642.0;0.18404455614473614;[5, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 7, 1, 0, 0, 0, 0, 0]
Heurakles;SS13ACS_SEMANTIC;[k];Loss;1.0;25;30000;2.9999842759E10;NaN;32576.0;39.0;31850.0;32589.0;0.18404455614473614;[5, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 7, 1, 0, 0, 0, 0, 0]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;1.0;25;10000;9.999493537E9;NaN;26482.0;4472.0;25550.0;26482.0;647894.5763068438;[2, 3, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 8, 1, 1, 0, 1, 1, 2]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;1.0;25;15000;1.4999994597E10;NaN;47102.0;8100.0;45614.0;47102.0;647894.5763068438;[2, 3, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 8, 1, 1, 0, 1, 1, 2]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;1.0;25;20000;2.0006679628E10;NaN;65537.0;11303.0;63548.0;65539.0;647894.5763068438;[2, 3, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 8, 1, 1, 0, 1, 1, 2]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;1.0;25;25000;2.500170149E10;NaN;83849.0;14520.0;81364.0;83851.0;647894.5763068438;[2, 3, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 8, 1, 1, 0, 1, 1, 2]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;1.0;25;30000;2.9999965567E10;NaN;106569.0;18502.0;103466.0;106571.0;647894.5763068438;[2, 3, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 8, 1, 1, 0, 1, 1, 2]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic discernability;1.0;25;10000;9.999961396E9;NaN;77938.0;3075.0;77787.0;77943.0;1.77999197E8;[5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 1, 1, 1, 1, 1, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic discernability;1.0;25;15000;1.4999965398E10;NaN;123893.0;5303.0;123742.0;123898.0;1.77999197E8;[5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 1, 1, 1, 1, 1, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic discernability;1.0;25;20000;1.9999052162E10;NaN;168675.0;7470.0;168524.0;168679.0;1.77999197E8;[5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 1, 1, 1, 1, 1, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic discernability;1.0;25;25000;2.4999173246E10;NaN;212615.0;9530.0;212464.0;212622.0;1.77999197E8;[5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 1, 1, 1, 1, 1, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic discernability;1.0;25;30000;2.999912548E10;NaN;258313.0;11358.0;258162.0;258321.0;1.77999197E8;[5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 1, 1, 1, 1, 1, 1]
